idParcela,Valuacion_Danios
2519551-SAN ROQUE,1451643.5371071165
2449020-SAN ROQUE,0.0
2448933-SAN ROQUE,1038099.2622421869
1205390-SANTIAGO,1667805.0246563163
1141971-SAN ROQUE,1492308.9606727655
2335841-SANTIAGO,2642972.8040268784
1204121-SANTIAGO,1447768.8198574574
1204123-SANTIAGO,965578.3641555834
1204524-SANTIAGO,0.0
1199984-SANTIAGO,0.0
1202019-SANTIAGO,2275422.336784535
1157327-SAN ROQUE,1058834.5054253875
2519550-SAN ROQUE,0.0
1134835-SAN ROQUE,0.0
1188848-SAN ROQUE,1836047.44724925
2449054-SAN ROQUE,720039.8914795377
2073839-SAN ROQUE,758688.4751267516
1204555-SANTIAGO,0.0
1188589-SAN ROQUE,0.0
1135164-SAN ROQUE,1508349.798912065
1204478-SANTIAGO,1502239.595674663
1140245-SAN ROQUE,1446035.6070743895
1188849-SAN ROQUE,1002739.7872142696
2394601-SAN ROQUE,971379.8107804768
2120789-SAN ROQUE,0.0
1135353-SAN ROQUE,0.0
1204469-SANTIAGO,1373907.2211777384
1136156-SAN ROQUE,2291198.8637904297
1140818-SAN ROQUE,628716.8226218948
1204668-SANTIAGO,786890.4336326949
1140625-SAN ROQUE,1380372.472497785
1202964-SANTIAGO,0.0
2445412-SAN ROQUE,1399203.298850773
1188588-SAN ROQUE,0.0
2448947-SAN ROQUE,0.0
1188599-SAN ROQUE,1927502.504464687
1197664-SAN ROQUE,1727634.6620408061
1136525-SAN ROQUE,0.0
1205391-SANTIAGO,0.0
1205256-SANTIAGO,0.0
1204633-SANTIAGO,0.0
1187806-SAN ROQUE,0.0
1205379-SANTIAGO,0.0
1186360-SAN ROQUE,1123846.1249698862
1204112-SANTIAGO,0.0
1187468-SAN ROQUE,1133292.244440662
2561054-SANTIAGO,0.0
1135339-SAN ROQUE,1509192.1667781738
1135946-SAN ROQUE,2606503.15951811
1984669-SAN ROQUE,0.0
2523890-SAN ROQUE,959987.8506297944
1136810-SAN ROQUE,0.0
1188840-SAN ROQUE,1312514.7036402759
1136707-SAN ROQUE,1745810.2729451626
1204511-SANTIAGO,0.0
1204108-SANTIAGO,1666326.1225178342
2523891-SAN ROQUE,0.0
1136843-SAN ROQUE,1428533.6575627218
2121220-SANTIAGO,0.0
2448919-SAN ROQUE,0.0
1204722-SANTIAGO,1608863.4335919998
1993212-SAN ROQUE,0.0
1140790-SAN ROQUE,1160745.2919280352
1204484-SANTIAGO,0.0
1136807-SAN ROQUE,0.0
1204278-SANTIAGO,0.0
1200047-SANTIAGO,2194493.4693598296
1172095-SAN ROQUE,0.0
1147417-SAN ROQUE,1122797.032996921
1135546-SAN ROQUE,1140578.441940224
2108853-SAN ROQUE,1949556.2554391688
1204695-SANTIAGO,0.0
1204105-SANTIAGO,0.0
1202012-SANTIAGO,0.0
1200152-SANTIAGO,0.0
2089502-SAN ROQUE,1394641.5700854599
2041051-SAN ROQUE,651720.673201294
1202015-SANTIAGO,0.0
1202278-SANTIAGO,0.0
